Content,EventTemplate
"""OPTIONS /index.php?rest_route=%2Fwp%2Fv2%2Ftemplates&_locale=user HTTP/1.1"" 200 5456 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""OPTIONS <*>=%2Fwp%2Fv2%2Ftemplates&_locale=user HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.<*> (X11; Linux <*>) AppleWebKit/537.<*> (KHTML, like Gecko) HeadlessChrome/97.<*> Safari/537.<*>"""
"""GET /index.php?rest_route=%2Fwp%2Fv2%2Fposts%2F14&_locale=user HTTP/1.1"" 200 2550 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /index.php?rest_route=%2Fwp%2Fv2%2Fusers&context=view&who=authors&per_page=50&_fields=id%2Cname&_locale=user HTTP/1.1"" 200 920 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=no&_ajax_nonce=5e6bc358ad&1643970049635 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /index.php?rest_route=%2Fwp%2Fv2%2Fthemes&context=edit&status=active&_locale=user HTTP/1.1"" 200 4285 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1228 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1228 ""https://intranet.mannsmith.harrison.com/wp-admin/post-new.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1411 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 24734 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 3464 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 6799 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 20302 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 4570 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 5996 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23313 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31377 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 74281 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /?p=5 HTTP/1.1"" 200 24757 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5748 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 658 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5662 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5646 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5678 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 25339 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 3464 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 7375 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 4570 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 20302 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23889 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31377 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
